education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
Bachelors,Never-Married,Admin,Low,None,United-States,39, State-gov, Not-in-family, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,50, Self-emp-not-inc, Husband, White, Male,13,0
High School grad,Separated,Blue-Collar,None,None,United-States,38, Private, Not-in-family, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,53, Private, Husband, Black, Male,40,0
Bachelors,Married,Professional,None,None,Other,28, Private, Wife, Black, Female,40,0
Masters,Married,White-Collar,None,None,United-States,37, Private, Wife, White, Female,40,0
Dropout,Separated,Service,None,None,Latin-America,49, Private, Not-in-family, Black, Female,16,0
High School grad,Married,White-Collar,None,None,United-States,52, Self-emp-not-inc, Husband, White, Male,45,1
Masters,Never-Married,Professional,High,None,United-States,31, Private, Not-in-family, White, Female,50,1
Bachelors,Married,White-Collar,Low,None,United-States,42, Private, Husband, White, Male,40,1
High School grad,Married,White-Collar,None,None,United-States,37, Private, Husband, Black, Male,80,1
Bachelors,Married,Professional,None,None,British-Commonwealth,30, State-gov, Husband, Asian-Pac-Islander, Male,40,1
Bachelors,Never-Married,Admin,None,None,United-States,23, Private, Own-child, White, Female,30,0
Associates,Never-Married,Sales,None,None,United-States,32, Private, Not-in-family, Black, Male,50,0
Associates,Married,Blue-Collar,None,None,?,40, Private, Husband, Asian-Pac-Islander, Male,40,1
Dropout,Married,Blue-Collar,None,None,Latin-America,34, Private, Husband, Amer-Indian-Eskimo, Male,45,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Self-emp-not-inc, Own-child, White, Male,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,32, Private, Unmarried, White, Male,40,0
Dropout,Married,Sales,None,None,United-States,38, Private, Husband, White, Male,50,0
Masters,Separated,White-Collar,None,None,United-States,43, Self-emp-not-inc, Unmarried, White, Female,45,1
Doctorate,Married,Professional,None,None,United-States,40, Private, Husband, White, Male,60,1
High School grad,Separated,Service,None,None,United-States,54, Private, Unmarried, Black, Female,20,0
Dropout,Married,Blue-Collar,None,None,United-States,35, Federal-gov, Husband, Black, Male,40,0
Dropout,Married,Blue-Collar,None,High,United-States,43, Private, Husband, White, Male,40,0
High School grad,Separated,Other,None,None,United-States,59, Private, Unmarried, White, Female,40,0
Bachelors,Married,Other,None,None,United-States,56, Local-gov, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,40,0
High School grad,Married,?,None,None,Euro_2,54, ?, Husband, Asian-Pac-Islander, Male,60,1
High School grad,Separated,White-Collar,None,None,United-States,39, Private, Not-in-family, White, Male,80,0
High School grad,Married,Blue-Collar,None,None,United-States,49, Private, Husband, White, Male,40,0
Associates,Never-Married,Other,None,None,United-States,23, Local-gov, Not-in-family, White, Male,52,0
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Own-child, Black, Male,44,0
Bachelors,Separated,White-Collar,None,Low,United-States,45, Private, Own-child, White, Male,40,0
High School grad,Married,Admin,None,None,United-States,30, Federal-gov, Own-child, White, Male,40,0
High School grad,Married,Service,None,None,United-States,22, State-gov, Husband, Black, Male,15,0
Dropout,Never-Married,Blue-Collar,None,None,Latin-America,48, Private, Unmarried, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, White, Male,40,0
High School grad,Married,Admin,None,None,United-States,19, Private, Wife, White, Female,25,0
High School grad,Married,Sales,None,None,?,31, Private, Husband, White, Male,38,1
Associates,Married,Professional,None,None,United-States,48, Self-emp-not-inc, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,43,0
Bachelors,Married,Professional,None,None,United-States,53, Self-emp-not-inc, Husband, White, Male,40,0
Bachelors,Married,Other,None,None,United-States,24, Private, Husband, White, Male,50,0
High School grad,Separated,Admin,None,None,United-States,49, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Private, Not-in-family, White, Male,35,0
Bachelors,Married,Professional,None,None,United-States,57, Federal-gov, Husband, Black, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,53, Private, Husband, White, Male,38,0
Masters,Separated,White-Collar,None,None,United-States,44, Private, Unmarried, White, Female,40,0
Associates,Married,Blue-Collar,None,None,United-States,41, State-gov, Husband, White, Male,40,0
Associates,Never-Married,Professional,None,None,United-States,29, Private, Not-in-family, White, Male,43,0
